label,text,clean_text,length
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx 150,156
ham,HELLO PEACH! MY CAKE TASTS LUSH!,hello peach my cake tasts lush,32
ham,* Am on my way, am on my way,14
ham,Ü still attending da talks?, still attending da talks,27
ham,Wewa is 130. Iriver 255. All 128 mb.,wewa is 130 iriver 255 all 128 mb,36
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal  dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8,446
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,i got a call from a landline number   i am asked to come to anna nagar    i will go in the afternoon,106
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,u are subscribed to the best mobile content service in the uk for 3 per 10 days until you send stop to 82324 helpline 08706091795,131
ham,Match started.india  &lt;#&gt;  for 2,match startedindia  ltgt  for 2,37
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",sir i need velusamy sirs date of birth and company bank facilities details,77
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",customer service announcement we recently tried to make a delivery to you but were unable to do so please call 07099833605 to reschedule ref9280114,152
ham,"Sorry, I'll call later",sorry ill call later,22
ham,o turns out i had stereo love on mi phone under the unknown album.,o turns out i had stereo love on mi phone under the unknown album,66
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends take cr da,160
ham,I like you peoples very much:) but am very shy pa.,i like you peoples very much but am very shy pa,50
ham,I wish u were here. I feel so alone,i wish u were here i feel so alone,35
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,i meant as an apology from me for texting you to get me drugs at  ltgt at night,84
ham,10 min later k...,10 min later k,17
ham,I've told him that i've returned it. That should i re order it.,ive told him that ive returned it that should i re order it,63
ham,Men like shorter ladies. Gaze up into his eyes.,men like shorter ladies gaze up into his eyes,47
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",honey can you pls find out how much they sell predicte in nigeria and how many times can it be used its very important to have a reply before monday,151
ham,Yup ok thanx...,yup ok thanx,15
ham,Morning only i can ok.,morning only i can ok,22
ham,"Haha, that was the first person I was gonna ask",haha that was the first person i was gonna ask,47
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,only if you promise your getting out as soon as you can and youll text me in the morning to let me know you made it in ok,124
ham,I sent your maga that money yesterday oh.,i sent your maga that money yesterday oh,41
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",oh rite well im with my best mate pete who i went out with 4 a week now were 2geva again its been longer than a week,121
ham,Not..tel software name..,nottel software name,24
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!,for sale  arsenal dartboard good condition but no doubles or trebles,71
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 09066364589,152
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,double mins  double txt  12 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optoutlf56,159
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",all done all handed in dont know if mega shop in asda counts as celebration but thats what im doing,104
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",we have sent jd for customer service cum accounts executive to ur mail id for details contact us,97
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ive sent my wife your text after we buy them shell tell you what to do so just relax we should go get them this wkend,123
ham,Or ü go buy wif him then i meet ü later can?,or  go buy wif him then i meet  later can,44
ham,Where do you need to go to get it?,where do you need to go to get it,34
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",turns out my friends are staying for the whole show and wont be back til  ltgt  so feel free to go ahead and smoke that  ltgt  worth,146
ham,So when do you wanna gym harri,so when do you wanna gym harri,30
ham,Yun buying... But school got offer 2000 plus only...,yun buying but school got offer 2000 plus only,52
ham,Maybe you should find something else to do instead???,maybe you should find something else to do instead,53
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 150 sptyrone,136
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),1000s of girls many local 2 u who r virgins 2 this  r ready 2 4fil ur every sexual need can u 4fil theirs text cute to 69911150p m,139
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",dunno my dad said he coming home 2 bring us out 4 lunch yup i go w u lor i call u when i reach school lor,111
ham,i thought we were doing a king of the hill thing there.,i thought we were doing a king of the hill thing there,55
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,u sleeping now or you going to take haha i got spys wat me online checking n replying mails lor,104
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",brainless baby dolld vehicle sariyag drive madoke barolla,67
ham,And miss vday the parachute and double coins??? U must not know me very well...,and miss vday the parachute and double coins u must not know me very well,79
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,89
ham,Oh k...i'm watching here:),oh kim watching here,26
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember wish you happy valentines day,148
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueriesnetvisionukcom,153
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena,116
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,private your 2003 account statement for 07973788240 shows 800 unredeemed s i m points call 08715203649 identifier code 40533 expires 311004,148
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.,our prasanth ettans mother passed away last night just pray for her and family,80
ham,She told to hr that he want posting in chennai:)because i'm working here:),she told to hr that he want posting in chennaibecause im working here,74
