label,text,clean_text,length
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night,113
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,is there coming friday is leave for pongaldo you get any news from your work place,84
ham,cool. We will have fun practicing making babies!,cool we will have fun practicing making babies,48
ham,Please tell me not all of my car keys are in your purse,please tell me not all of my car keys are in your purse,55
ham,You sure your neighbors didnt pick it up,you sure your neighbors didnt pick it up,40
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,sports fans  get the latest sports news str 2 ur mobile 1 wk free plus a free tone txt sport on to 8007 wwwgetzedcouk 0870141701216 norm 4txt120p ,153
ham,I think chennai well settled?,i think chennai well settled,29
ham,Man this bus is so so so slow. I think you're gonna get there before me,man this bus is so so so slow i think youre gonna get there before me,71
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,159
ham,Can you say what happen,can you say what happen,23
ham,I place all ur points on e cultures module already.,i place all ur points on e cultures module already,51
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or i will report you to your supervisor,232
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,hi darlin i finish at 3 do u 1 2 pick me up or meet me text back on this number luv kate xxx,93
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",oh haha den we shld had went today too gee nvm la kaiez i dun mind goin jazz oso scared hiphop open cant catch up ,134
ham,"Hiya, probably coming home * weekend after next",hiya probably coming home  weekend after next,47
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,goldviking 29m is inviting you to be his friend reply yes762 or no762 see him wwwsmsacugoldviking stop send stop frnd to 62468,138
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,hey for me there is no leave on friday wait i will ask my superior and tell you,83
ham,When you came to hostel.,when you came to hostel,24
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty",sorry i cant text amp drive coherently see you in twenty,61
ham,"Ela kano.,il download, come wen ur free..",ela kanoil download come wen ur free,41
ham,I cant pick the phone right now. Pls send a message,i cant pick the phone right now pls send a message,51
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,123 congratulations  in this weeks competition draw u have won the 1450 prize to claim just call 09050002311 b4280703 tcsstop sms 08718727868 over 18 only 150ppm,169
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on 08002986906 ,159
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,got but got 2 colours lor one colour is quite light n e other is darker lor actually im done shes styling my hair now,122
ham,I'm thinking that chennai forgot to come for auction..,im thinking that chennai forgot to come for auction,54
ham,I will spoil you in bed as well :),i will spoil you in bed as well ,34
ham,Yeah jay's sort of a fucking retard,yeah jays sort of a fucking retard,35
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,you are a winner u have been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810,145
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,my stomach has been thru so much trauma i swear i just cant eat i better lose weight,87
ham,"As usual..iam fine, happy &amp; doing well..:)",as usualiam fine happy amp doing well,46
ham,Glad to see your reply.,glad to see your reply,23
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,hello beautiful r u ok ive kinda ad a row wiv and he walked out the pub i wanted a night wiv u miss u ,106
ham,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,leave it wif me lar  wan to carry meh so heavy is da num 98321561 familiar to ,87
ham,U come n search tat vid..not finishd..,u come n search tat vidnot finishd,38
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,im coming back on thursday yay is it gonna be ok to get the money cheers oh yeah and how are you everything alright hows school or do you call it work now,162
ham,At 4. Let's go to bill millers,at 4 lets go to bill millers,30
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,not heard from u4 a while call me now am here all night with just my knickers on make me beg for it like u did last time 01223585236 xx luv nikiyu4net,153
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,maybe say hi to  and find out if  got his card great escape or wetherspoons ,80
ham,"Sorry, I'll call later",sorry ill call later,22
ham,Hey r ü still online? I've finished the formatting...,hey r  still online ive finished the formatting,53
ham,Ok... Thanx... Gd nite 2 ü too...,ok thanx gd nite 2  too,33
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.,let me know how to contact you ive you settled in a room lets know you are ok,81
ham,Lol where do u come up with these ideas?,lol where do u come up with these ideas,40
ham,No way I'm going back there!,no way im going back there,28
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry ,160
ham,K... Must book a not huh? so going for yoga basic on sunday?,k must book a not huh so going for yoga basic on sunday,60
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",500 new mobiles from 2004 must go txt nokia to no 89545  collect yours todayfrom only 1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction,153
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",sweet we may or may not go to 4u to meet carlos so gauge pattys interest in that,82
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,i got a call from a landline number   i am asked to come to anna nagar    i will go in the afternoon,106
ham,Er mw im filled tuth is aight,er mw im filled tuth is aight,29
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?,should i tell my friend not to come round til like  ltgt ish,66
ham,Have you started in skye,have you started in skye,24
ham,Get ready for  &lt;#&gt;  inches of pleasure...,get ready for  ltgt  inches of pleasure,47
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",hot live fantasies call now 08707500020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,122
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,sex up ur mobile with a free sexy pic of jordan just text babe to 88600 then every wk get a sexy celeb pocketbabecouk 4 more pics 16 3wk 087016248,154
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,going thru a very different feelingwavering decisions and coping up with the same is the same individualtime will heal everything i believe,142
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,buzzzz grins did i buzz your ass buzz your chest  buzz your cock  where do you keep your phone  is the vibrator on  did you feel it shake ,147
